商品,订单号,订单状态,商品数量(件),支付时间,发货时间,商品id,商品规格,商家实收金额(元)
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-621785908413365,已发货，待签收,1	,2021-04-23 07:58:15,2021-04-23 10:01:14,221058511472	,4斤40根 黑椒味【大份批发价】,29.9	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-464741991361500,已发货，待签收,1	,2021-04-23 07:58:06,2021-04-23 10:56:15,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-382964860081882,待支付,1	,	,	,221058511472	,3斤30根【原味10根+黑椒20根】,22.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-439785882663587,已发货，待签收,1	,2021-04-23 07:56:54,2021-04-23 10:08:17,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-499554714770250,已发货，待签收,1	,2021-04-23 07:55:43,2021-04-23 11:38:11,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-372623279180371,已发货，待签收,1	,2021-04-23 07:55:06,2021-04-23 10:01:15,221058511472	,4斤40根 黑椒味【大份批发价】,29.9	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-414044652633949,待支付,1	,	,	,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-312247583972600,已发货，待签收,1	,2021-04-23 07:53:24,2021-04-23 09:36:12,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-322553775181151,已发货，待签收,1	,2021-04-23 07:51:03,2021-04-23 09:36:12,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-351773656191156,已发货，待签收,1	,2021-04-23 07:50:58,2021-04-23 11:56:12,221058511472	,2斤20根 黑椒味【2袋装】,15.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-524471501780766,已发货，待签收,1	,2021-04-23 07:50:36,2021-04-23 09:36:11,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-413108798580559,已发货，待签收,1	,2021-04-23 07:50:05,2021-04-23 11:38:12,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-424782070903008,已发货，待签收,1	,2021-04-23 07:48:29,2021-04-23 11:18:12,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-107203789943008,已取消,1	,	,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-506445169861776,已发货，待签收,1	,2021-04-23 07:47:56,2021-04-23 10:08:18,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-620542034901934,已发货，待签收,2	,2021-04-23 07:46:43,2021-04-23 11:38:12,221058511472	,2斤20根 原味 【2袋装】,29.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-374147646542584,已发货，待签收,1	,2021-04-23 07:46:34,2021-04-23 11:38:12,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-288631030821409,已发货，待签收,1	,2021-04-23 07:45:30,2021-04-23 09:17:12,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-589914440760112,已发货，待签收,1	,2021-04-23 07:45:10,2021-04-23 11:38:12,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-318081598423173,已发货，待签收,1	,2021-04-23 07:44:29,2021-04-23 14:51:12,221058511472	,3斤30根【原味10根+黑椒20根】,22.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-018968741100817,待支付,1	,	,	,221058511472	,3斤30根 原味【超值3袋装】,21.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-178571183173864,已发货，待签收,1	,2021-04-23 07:43:38,2021-04-23 20:42:16,221058511472	,3斤30根 黑椒味【超值3袋装】,23.4	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-149680292910790,已发货，待签收,1	,2021-04-23 07:42:35,2021-04-23 10:32:13,221058511472	,2斤20根 原味 【2袋装】,14.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-419868181471527,已取消,1	,	,	,221058511472	,3斤30根 原味【超值3袋装】,21.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-420924621801615,已发货，待签收,1	,2021-04-23 07:41:17,2021-04-23 09:19:11,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-061238150180958,已发货，待签收,1	,2021-04-23 07:40:30,2021-04-23 10:56:16,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-206000620751088,已发货，待签收,1	,2021-04-23 07:40:13,2021-04-23 11:38:12,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-441343017960058,已发货，待签收,1	,2021-04-23 07:40:03,2021-04-23 10:18:11,221058511472	,1斤10根 原味【试吃不划算】,7.6	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-148428555401614,已取消,1	,	,	,221058511472	,3斤30根【原味20根+黑椒10根】,22.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-595869041870099,待支付,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,38.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-291130574052600,已取消,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-259607758000202,已发货，待签收,1	,2021-04-23 07:36:24,2021-04-23 11:51:14,221058511472	,1斤10根 黑椒味【试吃不划算】,8.6	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-147024774162676,已发货，待签收,1	,2021-04-23 07:33:46,2021-04-23 09:36:12,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-342172632301772,未发货，退款成功,1	,2021-04-23 07:31:06,	,221058511472	,4斤40根 黑椒味【大份批发价】,29.9	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-462571439160566,已发货，待签收,1	,2021-04-23 07:28:50,2021-04-23 12:55:12,221058511472	,1斤10根 原味【试吃不划算】,7.6	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-100456203482957,已发货，待签收,1	,2021-04-23 07:30:21,2021-04-23 10:15:12,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-436992738340980,已发货，待签收,1	,2021-04-23 07:28:39,2021-04-23 09:18:14,221058511472	,4斤40根 黑椒味【大份批发价】,29.9	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-248747132122381,已发货，待签收,1	,2021-04-23 07:28:03,2021-04-23 11:38:12,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-117468038123685,已发货，待签收,1	,2021-04-23 07:27:41,2021-04-23 11:38:12,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-154961183881156,已发货，待签收,1	,2021-04-23 07:25:53,2021-04-23 10:15:12,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-178571183313435,已发货，待签收,1	,2021-04-23 07:25:11,2021-04-23 11:48:12,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-043085988803159,已发货，待签收,1	,2021-04-23 07:23:57,2021-04-23 11:38:12,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-563074827432699,待支付,1	,	,	,221058511472	,2斤20根 黑椒味【2袋装】,15.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-332859966432154,已签收,1	,2021-04-23 07:20:59,2021-04-23 10:51:18,221058511472	,2斤20根 原味 【2袋装】,14.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-191045305343845,待支付,1	,	,	,221058511472	,3斤30根【原味20根+黑椒10根】,22.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-039367476442794,已发货，待签收,1	,2021-04-23 07:20:41,2021-04-23 10:01:15,221058511472	,4斤40根 黑椒味【大份批发价】,29.9	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-246141420501762,待支付,1	,	,	,221058511472	,2斤20根 原味 【2袋装】,14.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-522551297041371,已发货，待签收,1	,2021-04-23 07:20:00,2021-04-23 10:56:16,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-651130307811954,已发货，待签收,1	,2021-04-23 07:18:48,2021-04-23 10:15:12,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-574921114651440,已发货，待签收,1	,2021-04-23 07:17:26,2021-04-23 09:17:12,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-544630375672978,已发货，待签收,1	,2021-04-23 07:16:47,2021-04-23 10:32:13,221058511472	,2斤20根 原味 【2袋装】,14.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-442361447623098,已发货，待签收,1	,2021-04-23 07:16:10,2021-04-23 09:36:12,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-134482494712062,待支付,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-134871778492385,已发货，待签收,1	,2021-04-23 07:15:35,2021-04-23 10:08:18,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-150208513043009,待发货,1	,2021-04-23 07:15:06,	,221058511472	,3斤30根 黑椒味【超值3袋装】,23.4	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-395859723281697,已发货，待签收,1	,2021-04-23 07:14:50,2021-04-23 09:36:12,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-390143673563186,已发货，待签收,1	,2021-04-23 07:14:50,2021-04-23 10:56:16,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-313512428713614,已发货，待签收,1	,2021-04-23 07:14:14,2021-04-23 11:38:13,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-684855133143123,已发货，待签收,1	,2021-04-23 07:13:17,2021-04-23 10:56:16,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-017485006020882,已发货，待签收,1	,2021-04-23 07:12:30,2021-04-23 10:15:12,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-430790411380395,已发货，待签收,1	,2021-04-23 07:09:06,2021-04-23 10:18:10,221058511472	,1斤10根 原味【试吃不划算】,7.6	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-056670291122854,已发货，待签收,1	,2021-04-23 07:08:54,2021-04-23 11:38:13,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-564652934161214,已发货，待签收,1	,2021-04-23 07:13:35,2021-04-23 09:19:11,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-170557441210088,已发货，待签收,1	,2021-04-23 07:07:53,2021-04-23 10:15:12,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-417221837852509,待支付,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-323847455983082,已发货，待签收,1	,2021-04-23 07:06:37,2021-04-23 09:36:12,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-586568172732794,已发货，待签收,1	,2021-04-23 07:06:13,2021-04-23 10:56:16,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-638818714711423,已发货，待签收,5	,2021-04-23 07:04:54,2021-04-23 10:01:15,221058511472	,4斤40根 黑椒味【大份批发价】,149.5	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-109961544661580,待支付,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-012462327021254,已发货，待签收,1	,2021-04-23 07:02:42,2021-04-23 09:19:11,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-198251643884063,已发货，待签收,1	,2021-04-23 07:01:47,2021-04-23 11:48:12,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-500088177803593,已发货，待签收,1	,2021-04-23 07:01:56,2021-04-23 09:36:12,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-205119816772789,已发货，待签收,1	,2021-04-23 07:01:40,2021-04-23 09:17:12,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-620542034932876,待支付,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-166441780383931,已发货，待签收,1	,2021-04-23 06:58:51,2021-04-23 18:36:12,221058511472	,3斤30根 原味【超值3袋装】,21.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-368446014614067,已发货，待签收,1	,2021-04-23 06:58:31,2021-04-23 10:56:16,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-018566349973388,待支付,1	,	,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
